task,backend,fit_seconds,predict_seconds,metric,metric_value,fit_speedup_vs_cpu
logistic_regression,sklearn_cpu,7.481151396990754,0.011565332999452949,auc,0.6974954141538462,
logistic_regression,cuml_gpu,,,error,No module named 'cuml',
random_forest,sklearn_cpu,6.467716134007787,0.059958047000691295,auc,0.7001937880615384,
random_forest,cuml_gpu,,,error,No module named 'cuml',
kmeans,sklearn_cpu,0.10170667798956856,0.0,silhouette,0.36237871646881104,
kmeans,cuml_gpu,,,error,No module named 'cuml',
pca,sklearn_cpu,1.1785235509742051,0.003555575996870175,explained_var,1.0,
pca,cuml_gpu,,,error,No module named 'cuml',
knn,sklearn_cpu,0.0025451489782426506,0.2939200100081507,auc,0.5261310749220306,
knn,cuml_gpu,,,error,No module named 'cuml',
umap,sklearn_cpu,,,error,No module named 'umap',
umap,cuml_gpu,,,error,No module named 'cuml',
hdbscan,sklearn_cpu,9.408635023020906,0.0,n_clusters,2.0,
hdbscan,cuml_gpu,,,error,No module named 'cuml',
